,id,title,city,quarter,price,qm,n_room,n_page
4860,115390233,"Sonnige Dachgeschosswohnungen im idyllischen Lichtenrade, ideal für Familien",Berlin,Lichtenrade (Tempelhof),405260.00,88.10,3.0,244
4861,115390139,Traumhaft sonnige Dachgeschoss-High-Lights in familienfreundlichem Lichtenrade,Berlin,Lichtenrade (Tempelhof),387550.00,84.25,3.0,244
4862,115389271,"Altbau 3-Zimmer-Wohnung mit Balkon und Einbauküche in Prenzlauer Berg, Berlin",Berlin,Prenzlauer Berg (Prenzlauer Berg),640000.00,83.00,3.0,244
4863,115388643,* Helle und geräumige 2 Zimmerwohnung mit freien Blick ins Grüne *,Berlin,Charlottenburg (Charlottenburg),510000.00,81.00,2.0,244
4864,115388610,Lichtdurchflutete Wohnung mit Terrasse und schönem Blick ins Grüne,Berlin,Charlottenburg (Charlottenburg),829000.00,131.00,3.0,244
4865,115388572,Lichtdurchflutete & geräumige Wohnung mit Weitblick und 2 West-Terrassen,Berlin,Charlottenburg (Charlottenburg),779000.00,123.00,2.0,244
4866,115388556,Moderne DG-Wohnung mit sehr schönem Badezimmer,Berlin,Charlottenburg (Charlottenburg),672500.00,106.00,3.0,244
4867,115386637,Bauhaus-Style noch drei Wohnungen mit Balkon und Aufdachterrasse ins Grüne - In-House - Lift,Berlin,Kreuzberg (Kreuzberg),1196000.00,151.50,4.0,244
4868,115386614,"Graefekiez - 2 helle 2-Zi-Altbau-Whg´en - 3,10m RH im 4. und 5. OG gelegen - renoviert - WG geeignet",Berlin,Kreuzberg (Kreuzberg),862500.00,140.00,3.0,244
4869,115386597,"Bezugsfertige, super helle 2-Zimmer-Altbau-WHG mit fulminantem Blick im Graefekiez",Berlin,Kreuzberg (Kreuzberg),431250.00,70.00,2.0,244
4870,115386404,"Bezugsfertige, sehr helle 2-Zimmer-Altbau-WHG mit 3,10m RH, Wannenbad m. Fenster im Graefekiez",Berlin,Kreuzberg (Kreuzberg),431250.00,70.00,2.0,244
4871,115386383,"Wasserblick - Tolle 5-Zi-Altbauwohnung am Paul-Lincke-Ufer mit Flügeltüren, Parkett und Stuck",Berlin,Kreuzberg (Kreuzberg),1450000.00,168.00,5.0,244
4872,115386379,Komplett saniert - beste Kiezlage - Kreuzberg - Paul-Lincke-Ufer - 1-Zi.-App. bezugsfrei,Berlin,Kreuzberg (Kreuzberg),290000.00,34.00,1.0,244
4873,115386314,Gartenwohnung - Berlin Kreuzberg - 1-Lage Wasserlage - Paul-Lincke-Ufer,Berlin,Kreuzberg (Kreuzberg),903000.00,140.00,5.0,244
4874,115383469,Eigentumswohnung mit privatem Schwimmbad,Berlin,Wittenau (Reinickendorf),369000.00,102.85,3.0,244
4875,115383464,Gepflegte Eigentumswohnung zur Eigentnutzung,Berlin,Wittenau (Reinickendorf),365000.00,98.00,4.0,244
4876,115383462,Vermietete Eigentumswohnung in Berlin Neukölln,Berlin,Buckow (Neukölln),180000.00,55.84,2.0,244
4877,115382007,2-ZIMMER ALTBAUWOHNUNG AM LANDWEHRKANAL IN KREUZBERG,Berlin,Kreuzberg (Kreuzberg),378000.00,65.00,2.0,244
4878,115380943,Attraktive 3-Raum-Wohnung in Berlin-Biesdorf/Nord,Berlin,Biesdorf (Marzahn),350000.00,95.00,3.0,244
4879,115380070,Frohnau! Großzügige Komfort-Maisonettewohnung mit großem Bakon und idyllischen Weitblick,Berlin,Frohnau (Reinickendorf),435000.00,117.00,2.0,244
4880,115379877,Neuwertig ! Top-Sanierte 3 Zimmer Wohnung in ruhiger und idyllischer Lage,Berlin,Charlottenburg (Charlottenburg),349000.00,83.00,3.0,245
4881,115379126,Helle 1-Zimmer Wohnung mit Balkon in exklusiver Lage,Berlin,Steglitz (Steglitz),170000.00,37.61,1.0,245
4882,115379116,Grundbuch statt Sparbuch in Mariendorf,Berlin,Mariendorf (Tempelhof),450000.00,101.54,3.0,245
4883,115379054,"Penthouse in Bestlage, halbe Courtage",Berlin,Nikolassee (Zehlendorf),1590000.00,210.00,4.0,245
4884,115379028,++Architektenhaus im grünen Dahlem++,Berlin,Dahlem (Zehlendorf),870000.00,110.00,3.0,245
4885,115378794,Tolle 3-Zimmer Wohnung in begehrter Wohnlage in Berlin-Charlottenburg zur Selbstnutzung!,Berlin,Charlottenburg (Charlottenburg),470500.00,86.00,3.0,245
4886,115378693,**REPRÄSENTATIV** am Botanischen Garten BERLIN-DAHLEM - BELETAGE + REMISE,Berlin,Dahlem (Zehlendorf),1495000.00,243.00,5.0,245
4887,115376424,Traumhaftes Penthouse mit 2 Dachterassen - sofort bezugsfrei!,Berlin,Prenzlauer Berg (Prenzlauer Berg),1100000.00,199.50,3.0,245
4888,115374402,"Luftig, Sonnig & Familienfreundlich !!",Berlin,Lichtenrade (Tempelhof),447350.00,97.25,3.0,245
4889,115374378,Wunderschöne Terrassenwohnung mit Weitblick und viel Platz,Berlin,Charlottenburg (Charlottenburg),810000.00,127.00,3.0,245
4890,115374216,Erstbezug nach Sanierung: 4-Zi.-Loftwohnung mit Luxusausstattung in Toplage am Körnerpark,Berlin,Neukölln (Neukölln),699000.00,133.65,4.0,245
4891,115374107,Blick auf den Neuköllner-Schifffahrtskanal! Helle 3-Zimmer-Eigentumswohnung in Berlin-Neukölln,Berlin,Neukölln (Neukölln),320000.00,77.00,3.0,245
4892,115371976,"Erstbezug nach Sanierung: 2,5 Zimmer-Wohnung * West-Balkon ",Berlin,Wedding (Wedding),270000.00,63.92,2.5,245
4893,115370615,Wohnung -  Altbau und unvermietet,Berlin,Charlottenburg (Charlottenburg),900000.00,110.00,3.0,245
4894,115370133,Die Wohnküche in der Mitte von allem!,Berlin,Wedding (Wedding),340000.00,52.00,2.0,245
4895,115370047,großzügig + gepflegt ---- Terrasse mit Tierparkblick,Berlin,Friedrichsfelde (Lichtenberg),450000.00,107.00,3.0,245
4896,115370033,Herrschaftliche Beletage mit Stuck und Grüßbalkon,Berlin,Wedding (Wedding),787000.00,132.00,4.0,245
4897,115369901,Attraktive Kapitalanlage in Berlin-Pankow: 2-Zi.-ETW mit Balkon und Tiefgarage,Berlin,Niederschönhausen (Pankow),167000.00,64.05,2.0,245
4898,115369879,Einzigartig: großzügige Citywohnung mit idyllischem Garten & Terrasse,Berlin,Wedding (Wedding),780000.00,114.00,4.0,245
4899,115369078,Traumhaftes Penthouse über den Dächern von Berlin,Berlin,Neukölln (Neukölln),778000.00,165.50,4.0,245
4900,115368951,"Ku´damm-Nebenstraße nahe Adenauer Platz: Freie 1,5 Zimmerwohnung",Berlin,Wilmersdorf (Wilmersdorf),210000.00,42.00,1.5,246
4901,115368897,2 Zi Wohnung als Kapitalanlage in Alt-Treptow,Berlin,Treptow (Treptow),145000.00,53.00,2.0,246
4902,115368730,Berlin-Wilmersdorf - Vermietete 3-Zimmer-Wohnung zur Anlage im Altbau mit Südbalkon,Berlin,Wilmersdorf (Wilmersdorf),499000.00,89.20,3.0,246
4903,115368028,Bezugsfreies Studio im Herzen Berlins,Berlin,Prenzlauer Berg (Prenzlauer Berg),262000.00,38.74,1.0,246
4904,115367838,Traumwohnung mit Seeblick in Toplage City West. 3-4 Zimmer mit Südwestbalkon im Ensembledenkmal.,Berlin,Grunewald (Wilmersdorf),565000.00,118.00,3.0,246
4905,115366958,Kapitalanlage: Unbefristet vermietete 83qm Altbauwohnung nahe Viktoriapark und Bergmannkiez,Berlin,Kreuzberg (Kreuzberg),255000.00,83.55,2.0,246
4906,115366772,Renovierungsbedürftige 3 Zimmer-Altbauwohnung in angesagter Schöneberger Lage,Berlin,Schöneberg (Schöneberg),299000.00,84.00,3.0,246
4907,115366763,Top 2 Zimmer-Apartment in Berlin Mitte,Berlin,Mitte (Mitte),289000.00,50.00,2.0,246
4908,115366751,Erstbezug nach Modernisierung. Wunderschönes Apartment mit Balkon nahe TU in Top City-Lage!,Berlin,Charlottenburg (Charlottenburg),189000.00,37.00,1.0,246
4909,115366730,Erstbezug nach Fertigstellung im gefragten Samariterkiez einer 2 Zimmer-DG-Wohnung.,Berlin,Friedrichshain (Friedrichshain),379000.00,45.00,2.0,246
4910,115366724,Dachgeschoss-Wohnung in Prenzlauer Berg,Berlin,Prenzlauer Berg (Prenzlauer Berg),1100000.00,195.00,3.0,246
4911,115366716,4-Zimmer Altbauwohnung in zentraler Lage zwischen Reuterplatz und Maybachufer.,Berlin,Neukölln (Neukölln),748000.00,110.00,4.0,246
4912,115366660,Bezugsfreie ETW in bester Citylage in der Motzstraße,Berlin,Schöneberg (Schöneberg),420000.00,75.00,2.0,246
4913,115366646,"Vermietete 2,5 Zimmer-Wohnung im Neubauviertel, direkt am Wasser in Grünau.",Berlin,Grünau (Köpenick),350000.00,66.00,2.5,246
4914,115366636,Vermietete ETW mit 130 m² in Schöneberger-Lage als Kapitalanlage.,Berlin,Schöneberg (Schöneberg),469000.00,128.03,4.0,246
4915,115366575,Vermietete 3 Zimmer-Wohnung in Charlottenburg.,Berlin,Charlottenburg (Charlottenburg),325000.00,80.00,3.0,246
4916,115366531,4 Zimmer-Wohnung nahe Britzer-Garten!,Berlin,Buckow (Neukölln),420000.00,110.00,4.0,246
4917,115366520,2-Zimmer Wohnung in gefragter Lage von Charlottenburg.,Berlin,Charlottenburg (Charlottenburg),320000.00,54.00,2.0,246
4918,115366512,Vermietete 3 Zimmer-Wohnung als Kapitalanlage in Rudow.,Berlin,Rudow (Neukölln),180000.00,67.00,3.0,246
4919,115366499,Wunderschöne 3 Zimmer-DG-Wohnung zur Eigennutzung in Lichtenberg,Berlin,Lichtenberg (Lichtenberg),490000.00,0.00,3.0,246
4920,115366478,"Vermietete ETW in Top-Lage, 4 Zimmer-Wohnung als Kapitalanlage",Berlin,Schöneberg (Schöneberg),419000.00,125.91,4.0,247
4921,115366467,Vermietete 4 Zimmer Altbau-ETW in bester Schöneberger-Kiezlage als Kapitalanlage!,Berlin,Schöneberg (Schöneberg),669000.00,167.42,4.0,247
4922,115366456,Vermietete 1 Zimmer DG-Wohnung als Kapitalanlage in Friedenau,Berlin,Friedenau (Schöneberg),249000.00,50.00,1.0,247
4923,115366431,2-Zimmer-Wohnung inklusive TG-Stellplatz im Herzen von Lichtenberg zur Eigennutzung,Berlin,Friedrichsfelde (Lichtenberg),320000.00,60.00,2.0,247
4924,115366421,Vermietete 4 Zimmer-Wohnung in Friedrichshain,Berlin,Friedrichshain (Friedrichshain),499000.00,128.82,4.0,247
4925,115366402,171 m² große Wohnung als Kapitalanlage in Schöneberg zu verkaufen.,Berlin,Schöneberg (Schöneberg),679000.00,170.45,5.0,247
4926,115366373,Top sanierte 2 Zimmer-Wohnung in bester Lage von Neukölln! Bezugsfrei!,Berlin,Neukölln (Neukölln),340000.00,80.00,2.0,247
4927,115366343,Erstbezug! TOP Eigentumswohnung  mit Balkon im sehr beliebten Samariterkiez! Erstbezug!,Berlin,Friedrichshain (Friedrichshain),419000.00,53.00,2.0,247
4928,115366326,Bezugsfreie 2 Zimmer-Wohnung in beliebtem Schöneberg,Berlin,Schöneberg (Schöneberg),350000.00,56.00,2.0,247
4929,115365893,Eigentumswohnung zum Selbstbezug in begehrter Lage Nähe Landwehrkanal,Berlin,Kreuzberg (Kreuzberg),276000.00,41.72,1.5,247
4930,115364302,"Ab sofort bezugsfrei! Helle, ruhig gelegene Wohnung im 2. OG Im Vorderhaus",Berlin,Hermsdorf (Reinickendorf),320000.00,68.24,2.0,247
4931,115363283,Erstbezug mit Balkon nähe Ku'Damm und KaDeWe 4 Zimmer vom Eigentümer,Berlin,Schöneberg (Schöneberg),690000.00,95.85,4.0,247
4932,115363275,"Altbauwohnung in Kulturdenkmal zwischen Museumsinsel und ""Unter den Linden"" Ruf: 0176 321 435 39",Berlin,Mitte (Mitte),998000.00,135.00,5.0,247
4933,115361473,*Im Alleinauftrag* Kapitalanlage dicht Helmholtzplatz,Berlin,Prenzlauer Berg (Prenzlauer Berg),199950.00,37.10,1.0,247
4934,115358268,"Eigener Gartenanteil, 2 Zimmer und viel Altbaucharme - provisionsfrei",Berlin,Friedenau (Schöneberg),313000.00,60.02,2.0,247
4935,115358019,"Balkon, Altbau und 2 Zimmer: Provisionsfreie Wohnung im denkmalgeschützten Haus",Berlin,Friedenau (Schöneberg),308000.00,64.04,2.0,247
4936,115351400,Provisionsfreier Verkauf einer Dachgeschoßwohnung in begehrtem Berliner Kiez,Berlin,Pankow (Pankow),700000.00,90.00,3.0,247
4937,115350439,Attraktive & bezugsfreie Eigentumswohnung in Berlin-Friedrichshain | Beste Kiez-Lage | Alleinauftrag,Berlin,Friedrichshain (Friedrichshain),295000.00,62.00,3.0,247
4938,115350195,"Berlin-Charlottenburg: 1,5 Zi - FREIWERDEND - Guter Zustand - Nahe Lietzensee",Berlin,Charlottenburg (Charlottenburg),289000.00,60.50,1.5,247
4939,115348125,Berlin-Wilmersdorf- Nahe Olivaer Platz: FREI - 2-Zimmer-Wohnung mit Balkon,Berlin,Wilmersdorf (Wilmersdorf),237955.00,44.00,2.0,247
4940,115348104,Wohnen in Ku'damm-Nähe - Möbliertes Studioapartment,Berlin,Charlottenburg (Charlottenburg),159000.00,31.00,1.0,248
4941,115347844,KLEINE FREUNDLICHE 1-ZIMMERWOHNUNG MIT TOP-RENDITE!!,Berlin,Lichtenrade (Tempelhof),92000.00,33.00,1.0,248
4942,115346714,Sanierte 4 Zimmerwohnung mit 2 Balkonen !,Berlin,Neukölln (Neukölln),749000.00,110.00,4.0,248
4943,115346654,Stilvoll Wohnen in Berlin-Mariendorf: Gepflegte 3-Zi.-Maisonette mit Garten und Terrasse,Berlin,Mariendorf (Tempelhof),490000.00,125.00,3.0,248
4944,115345971,"Kleine Wohnung, die schon alles hat * top Citylage * ruhig * Aufzug * Balkon * moderne EBK etc",Berlin,Schöneberg (Schöneberg),189000.00,30.42,1.0,248
4945,115341593,FREUNDLICHE 2-ZIMMERWOHNUNG IN RUHIGER SEITENSTRASSE + TOP-RENDITE!,Berlin,Spandau (Spandau),144000.00,50.00,2.0,248
4946,115340540,Einmaliges Penthouse mit atemberaubendem Blick,Berlin,Friedrichshain (Friedrichshain),2500000.00,158.00,3.0,248
4947,115340173,SONNIGE ALTBAUWOHNUNG MIT BALKON,Berlin,Pankow (Pankow),395000.00,65.00,2.0,248
4948,115340161,Vom Teileigentum zur Eigentumswohnung mit Gartennutzung,Berlin,Lichterfelde (Steglitz),498000.00,123.00,5.0,248
4949,115337194,Dachgeschoß -mit Aufzug- elegantem Stuckaltbau nahe Rathaus Schöneberg- Nr. 15 gute Kapitalanlage !,Berlin,Schöneberg (Schöneberg),465000.00,94.42,2.0,248
4950,115337108,"Erstbezug nach Sanierung!  1,5-Zimmerwohnung in Toplage Kreuzberg! *Provisionsfrei*",Berlin,Kreuzberg (Kreuzberg),281000.00,43.00,1.5,248
4951,115336979,"BEZUGSFREI!, Sanierte und helle 1-Zimmerwohnung in Berlin Mitte mit Blick aufs Stadtzentrum ",Berlin,Mitte (Mitte),199000.00,30.00,1.0,248
4952,115336314,Kreuzberger Invest – Kapitalanlage im Kiez mit Westbalkon und Fahrstuhl,Berlin,Kreuzberg (Kreuzberg),175000.00,56.90,2.0,248
4953,115336144,2 Zimmer Altbau zwischen Mitte und Moabit,Berlin,Tiergarten (Tiergarten),299000.00,59.00,2.0,248
4954,115335671,"Wunderschön sanierter Altbau mit 2 Balkonen, Parkett und Aufzug in Spreenähe",Berlin,Friedrichshain (Friedrichshain),435000.00,72.00,3.0,248
4955,115333518,City-Appartement * Aufzug und Balkon * nahe KaDeWe,Berlin,Schöneberg (Schöneberg),165000.00,30.00,1.0,248
4956,115333153,Große Lofts in Zentrum von Berlin,Berlin,Wedding (Wedding),1250000.00,191.00,5.0,248
4957,115333122,Loft-Etagen in zentraler Lage,Berlin,Wedding (Wedding),495000.00,90.00,3.0,248
4958,115332913,"Für Selbstnutzer ab dem 01.03.2020 frei
Besonders Wohnen im "" Hofgarten zur Mitte "" mit Concierge-D",Berlin,Mitte (Mitte),379000.00,56.49,2.0,248
4959,115324816,Kurfürstendamm - edle Stadtwohnung - sonnendurchflutet - Tiefgaragenplatz - bezugsfrei!,Berlin,Charlottenburg (Charlottenburg),1290000.00,129.00,4.0,248
4960,115319911,Vermietete Eigentumswohnung in denkmalgeschützter Wohnanlage,Berlin,Schmargendorf (Wilmersdorf),298200.00,67.79,3.0,249
4961,115316557,Schöne Wohnung mit Potenzial in ruhiger Lage mit Pkw-Stellplatz und guter Verkehrsanbindung,Berlin,Marienfelde (Tempelhof),159000.00,49.50,2.0,249
4962,115313536,"392.000 €, 40 m², 1 Zimmer",Berlin,Mitte (Mitte),392000.00,40.00,1.0,249
4963,115313462,Berlin-Charlottenburg: Freie 3 Zimmer-Wohnung in bester Lage im Altbau mit Balkon,Berlin,Charlottenburg (Charlottenburg),679000.00,112.00,3.0,249
4964,115312015,"Helle, ruhige Altbauwohnung mit 2 Balkonen",Berlin,Mitte (Mitte),529000.00,87.00,3.0,249
4965,115312011,Direkt am Stößensee: Wohnung mit Nießbrauchrecht zu unschlagbarem Preis,Berlin,Charlottenburg (Charlottenburg),260000.00,72.94,2.5,249
4966,115311329,3 Zimmer Altbauwohnung mit großem Balkon - Blick in den Park und auf den See,Berlin,Weißensee (Weißensee),280000.00,70.00,3.0,249
4967,115310955,Sehr ruhig und hell gelegene Wohnung in beliebten Boxhagener Kietz - gute Kapitalanlge - ETW Nr. 002,Berlin,Friedrichshain (Friedrichshain),285000.00,73.19,3.0,249
4968,115310715,"Intelligente Raumaufteilung: 2 Zimmer mit Loggia und großer Küche, ohne Provision",Berlin,Wedding (Wedding),315520.00,74.24,2.0,249
4969,115310384,"Eine Traumwohnung: Saniert, ruhig und zentral - A dream apartment: Renovated, quiet and central",Berlin,Mitte (Mitte),750000.00,101.72,3.0,249
4970,115310078,"Vermietete, charmante 2-Zimmerwohnung im historischen Jugendstilensemble!",Berlin,Pankow (Pankow),265000.00,62.84,2.0,249
4971,115309976,Freie Wohnung  in luxussaniertem auffälligen Stuckaltbau,Berlin,Schöneberg (Schöneberg),343000.00,68.49,2.0,249
4972,115309965,Interessante Immoblienanlage in zentraler Lage von Lichterfelde  - ETW-Nr.07,Berlin,Lichterfelde (Steglitz),148000.00,42.50,1.5,249
4973,115309874,"Wohnen in top Altbau - in bevorzugter ruhiger, urbaner Wohnlage Friedenau - KAPITALANLAGE -ETW Nr.08",Berlin,Friedenau (Schöneberg),649000.00,131.65,5.0,249
4974,115309816,"Wohnen in top Altbau - in bevorzugter ruhiger, urbaner Wohnlage Friedenau - KAPITALANLAGE -ETW Nr.08",Berlin,Friedenau (Schöneberg),649000.00,132.00,5.0,249
4975,115309799,Ruhig gelgenes Appartment - saniert und sonnig inkl. Tiefgarage - gute Anlage,Berlin,Wartenberg (Hohenschönhausen),134000.00,43.04,1.5,249
4976,115309628,"1-Zimmer-Wohnung mit 40m², ohne Provision, bezugsfrei ab 2021",Berlin,Wedding (Wedding),186320.00,43.84,1.0,249
4977,115309627,Großzügige Wohnung mit Dachterrasse im Brüsseler Kiez - provisionsfrei,Berlin,Wedding (Wedding),414560.00,103.64,2.0,249
4978,115309625,Provisionsfreie 2 Zimmer im Brüsseler Kiez - vermietet,Berlin,Wedding (Wedding),190418.00,50.11,2.0,249
4979,115309403,Kernsanierte 3-Zi.-Eigentumswohnung mit Stellplatz in Berlin-Lichterfelde-Ost,Berlin,Lichterfelde (Steglitz),405000.00,80.85,3.0,249
4980,115309170,AM VIKTORIAPARK - bezugsfreies Apartment in Kreuzberg,Berlin,Kreuzberg (Kreuzberg),239500.00,55.07,1.0,250
4981,115308259,3 Zimmer + mit Nebenfläche sofort bezugsfrei,Berlin,Spandau (Spandau),319500.00,90.00,3.0,250
4982,115307367,Berlin-Friedrichshain: 2 Zimmer ganz ruhig und oben - Balkon möglich - Frei ab Mai 2020,Berlin,Friedrichshain (Friedrichshain),299000.00,59.00,2.0,250
4983,115307011,Berlin-Friedrichshain: 2 Zimmer ganz entspannt im Altbau-Hinterhaus - Frei ab Februar 2020,Berlin,Friedrichshain (Friedrichshain),279000.00,55.55,2.0,250
4984,115306947,"Charlottenburg für Kapitalanleger: Großzügige, vermietete Eigentumswohnung",Berlin,Charlottenburg (Charlottenburg),439000.00,113.59,4.0,250
4985,115306914,Kapitalanlage im begehrten Westen der Hauptstadt,Berlin,Charlottenburg (Charlottenburg),261600.00,69.72,2.0,250
4986,115306623,Beliebte Wohnlage: Vermietetes 1-Zimmer-Apartment in Steglitz,Berlin,Steglitz (Steglitz),152600.00,32.83,1.0,250
4987,115306620,Berlin-Friedrichshain: Freiwerdende 2 Zimmer-Wohnung im Altbau mit Fahrstuhl,Berlin,Friedrichshain (Friedrichshain),299000.00,57.00,2.0,250
4988,115306599,Altbau-Eigentumswohnung nahe Spree in Berlin-Moabit,Berlin,Tiergarten (Tiergarten),228000.00,65.09,2.0,250
4989,115306590,Ihre Eigentumswohnung zum Selbstbezug,Berlin,Wedding (Wedding),329500.00,56.02,1.0,250
4990,115306584,Neubaupotenzial im Dachgeschoss eines Gründerzeit-Objekts: Ihr Maisonette-Wohntraum in Pankow,Berlin,Pankow (Pankow),587200.00,168.23,4.0,250
4991,115305972,Sofort bezugsfrei!  DG Maisonette Wohnung mit großer Dachterrasse / Rasenfläche im Bieterverfahren,Berlin,Charlottenburg (Charlottenburg),599000.00,122.91,3.0,250
4992,115305246,neue lichtdurchflutete DG-Wohnung mit 2 Terrassen provisionsfrei zum Verkauf,Berlin,Friedrichshain (Friedrichshain),623000.00,82.41,3.0,250
4993,115305034,neue DG-Wohnung (teilbar in 2 WE) mit Terrasse provisionsfrei zum Verkauf,Berlin,Friedrichshain (Friedrichshain),1045000.00,139.16,5.0,250
4994,115304933,neue lichtdurchflutete DG-Wohnung mit Terrasse provisionsfrei zum Verkauf,Berlin,Friedrichshain (Friedrichshain),527000.00,69.38,2.0,250
4995,115304807,Klassische Altbau-Zwei-Zimmerwohnung mit 3 % Rendite!!!,Berlin,Johannisthal (Treptow),200000.00,65.40,2.0,250
4996,115304777,neue lichtdurchflutete DG-Wohnung provisionsfrei zum Verkauf,Berlin,Friedrichshain (Friedrichshain),526000.00,69.78,2.0,250
4997,115304551,neue DG-Wohnung (teilbar in 2 WE) mit 4 Terrassen provisionsfrei zum Verkauf,Berlin,Friedrichshain (Friedrichshain),1305000.00,173.74,6.0,250
4998,115304085,DACHGESCHOSSWOHNUNG MIT UMBAUPOTENTIAL AM ORANIENPLATZ IN KREUZBERG,Berlin,Kreuzberg (Kreuzberg),950000.00,160.00,4.0,250
4999,115303227,Möblierte 2-Zimmer Wohnung am Viktoriapark in Kreuzberg,Berlin,Kreuzberg (Kreuzberg),330000.00,52.00,2.0,250
5000,115303068,ERSTBEZUG - 3 ZIMMER WOHNUNG IN MITTE MIT BLICK AUF FERNSEHTURM,Berlin,Mitte (Mitte),699000.00,85.00,3.0,251
5001,115301499,VOLLAUSGESTATTETE EIGENTUMSWOHNUNG NAHE GENDARMENMARKT,Berlin,Mitte (Mitte),2200000.00,186.00,3.0,251
5002,115301306,Neubauwohnung nahe Boxhagener Platz mit Balkon in Südausrichtung,Berlin,Friedrichshain (Friedrichshain),678750.00,90.00,3.0,251
5003,115301051,SOFORT BEZUGSFREI *** Großzügige und helle Wohnung mit Balkon,Berlin,Friedrichshain (Friedrichshain),350000.00,80.00,2.0,251
5004,115296375,BEZUGSFREIE 2-Zi. ALTBAUWOHNUNG + DACHBODEN zum Ausbau + BAUGENEHMIGUNG + BESCHLUSS der WEG,Berlin,Karlshorst (Lichtenberg),299000.00,110.00,4.0,251
5005,115296360,3-Zimmer-Altbau-Klassiker  - 100 m zum Kudamm oder Halensee,Berlin,Grunewald (Wilmersdorf),425000.00,91.00,3.0,251
5006,115296176,Penthauswohnung mit Terrasse und Garagenplatz!,Berlin,Dahlem (Zehlendorf),795000.00,117.00,4.0,251
5007,115295950,Vermietete 2-Zimmer-Maisonette-Eigentumswohnung im beliebten Berlin-Prenzlauer Berg,Berlin,Prenzlauer Berg (Prenzlauer Berg),399000.00,78.04,2.0,251
5008,115294548,Ruhige Zwei- Zimmer- Wohnung in Berlin Pankow in der Mendelstraße,Berlin,Pankow (Pankow),199000.00,51.25,2.0,251
